2015,mm,dd,HH,SEK/kWh,C,COP,m0,k0,x0,_x0,m1,k1,x1,_x1,m2,k2,x2,_x2,m3,k3,x3,_x3,m4,k4,x4,_x4,m5,k5,x5,_x5,m6,k6,x6,_x6,m7,k7,x7,_x7,m8,k8,x8,_x8,m9,k9,x9,_x9
4798,7,19,22,0.48,14.5,5.441,782.7,-29.71,351.90500000000003,0.0,119.4,-3.555,67.8525,0.0,112.3,-5.319,35.174499999999995,0.0,105.7,-6.448,12.203999999999994,0.0,91.03,-2.276,58.028000000000006,0.0,89.89,-2.571,52.610499999999995,0.0,81.9,-2.939,39.28450000000001,0.0,65.78,-2.693,26.731499999999997,0.0,62.39,-2.943,19.716499999999996,0.0,54.29,-0.964,40.312,0.0
4799,7,19,23,0.47,14.1,5.4178,782.7,-29.71,363.78900000000004,0.0,119.4,-3.555,69.2745,0.0,112.3,-5.319,37.302099999999996,0.0,105.7,-6.448,14.783199999999994,0.0,91.03,-2.276,58.9384,0.0,89.89,-2.571,53.6389,0.0,81.9,-2.939,40.460100000000004,0.0,65.78,-2.693,27.8087,0.0,62.39,-2.943,20.893700000000003,0.0,54.29,-0.964,40.6976,0.0
4800,7,19,24,0.47,14.3,5.4293999999999984,782.7,-29.71,357.84700000000004,0.0,119.4,-3.555,68.5635,0.0,112.3,-5.319,36.238299999999995,0.0,105.7,-6.448,13.493599999999986,0.0,91.03,-2.276,58.483200000000004,0.0,89.89,-2.571,53.1247,0.0,81.9,-2.939,39.8723,0.0,65.78,-2.693,27.2701,0.0,62.39,-2.943,20.305099999999996,0.0,54.29,-0.964,40.5048,0.0
4801,7,20,1,0.46,14.1,5.4178,782.7,-29.71,363.78900000000004,0.0,119.4,-3.555,69.2745,0.0,112.3,-5.319,37.302099999999996,0.0,105.7,-6.448,14.783199999999994,0.0,91.03,-2.276,58.9384,0.0,89.89,-2.571,53.6389,0.0,81.9,-2.939,40.460100000000004,0.0,65.78,-2.693,27.8087,0.0,62.39,-2.943,20.893700000000003,0.0,54.29,-0.964,40.6976,0.0
4802,7,20,2,0.46,13.3,5.3714,782.7,-29.71,387.557,0.0,119.4,-3.555,72.11850000000001,0.0,112.3,-5.319,41.5573,0.0,105.7,-6.448,19.941599999999994,0.0,91.03,-2.276,60.75920000000001,0.0,89.89,-2.571,55.695699999999995,0.0,81.9,-2.939,42.8113,0.0,65.78,-2.693,29.963099999999997,0.0,62.39,-2.943,23.2481,0.0,54.29,-0.964,41.4688,0.0
4803,7,20,3,0.45,13.4,5.3772,782.7,-29.71,384.586,0.0,119.4,-3.555,71.763,0.0,112.3,-5.319,41.02539999999999,0.0,105.7,-6.448,19.29679999999999,0.0,91.03,-2.276,60.531600000000005,0.0,89.89,-2.571,55.438599999999994,0.0,81.9,-2.939,42.5174,0.0,65.78,-2.693,29.693799999999996,0.0,62.39,-2.943,22.9538,0.0,54.29,-0.964,41.3724,0.0
4804,7,20,4,0.45,13.5,5.382999999999999,782.7,-29.71,381.615,0.0,119.4,-3.555,71.4075,0.0,112.3,-5.319,40.4935,0.0,105.7,-6.448,18.652,0.0,91.03,-2.276,60.304,0.0,89.89,-2.571,55.1815,0.0,81.9,-2.939,42.2235,0.0,65.78,-2.693,29.424500000000002,0.0,62.39,-2.943,22.6595,0.0,54.29,-0.964,41.275999999999996,0.0
4805,7,20,5,0.45,13.3,5.3714,782.7,-29.71,387.557,0.0,119.4,-3.555,72.11850000000001,0.0,112.3,-5.319,41.5573,0.0,105.7,-6.448,19.941599999999994,0.0,91.03,-2.276,60.75920000000001,0.0,89.89,-2.571,55.695699999999995,0.0,81.9,-2.939,42.8113,0.0,65.78,-2.693,29.963099999999997,0.0,62.39,-2.943,23.2481,0.0,54.29,-0.964,41.4688,0.0
4806,7,20,6,0.46,13.1,5.3598,782.7,-29.71,393.499,0.0,119.4,-3.555,72.8295,0.0,112.3,-5.319,42.6211,0.0,105.7,-6.448,21.2312,0.0,91.03,-2.276,61.214400000000005,0.0,89.89,-2.571,56.2099,0.0,81.9,-2.939,43.399100000000004,0.0,65.78,-2.693,30.5017,0.0,62.39,-2.943,23.8367,0.0,54.29,-0.964,41.6616,0.0
4807,7,20,7,0.46,13.3,5.3714,782.7,-29.71,387.557,0.0,119.4,-3.555,72.11850000000001,0.0,112.3,-5.319,41.5573,0.0,105.7,-6.448,19.941599999999994,0.0,91.03,-2.276,60.75920000000001,0.0,89.89,-2.571,55.695699999999995,0.0,81.9,-2.939,42.8113,0.0,65.78,-2.693,29.963099999999997,0.0,62.39,-2.943,23.2481,0.0,54.29,-0.964,41.4688,0.0
4808,7,20,8,0.48,14.2,5.4236,782.7,-29.71,360.81800000000004,0.0,119.4,-3.555,68.91900000000001,0.0,112.3,-5.319,36.7702,0.0,105.7,-6.448,14.138400000000004,0.0,91.03,-2.276,58.710800000000006,0.0,89.89,-2.571,53.3818,0.0,81.9,-2.939,40.1662,0.0,65.78,-2.693,27.5394,0.0,62.39,-2.943,20.599400000000003,0.0,54.29,-0.964,40.6012,0.0
4809,7,20,9,0.48,14.4,5.4352,782.7,-29.71,354.87600000000003,0.0,119.4,-3.555,68.208,0.0,112.3,-5.319,35.7064,0.0,105.7,-6.448,12.848799999999997,0.0,91.03,-2.276,58.2556,0.0,89.89,-2.571,52.867599999999996,0.0,81.9,-2.939,39.5784,0.0,65.78,-2.693,27.000799999999998,0.0,62.39,-2.943,20.010799999999996,0.0,54.29,-0.964,40.4084,0.0
4810,7,20,10,0.48,15.4,5.4932,782.7,-29.71,325.166,0.0,119.4,-3.555,64.65299999999999,0.0,112.3,-5.319,30.3874,0.0,105.7,-6.448,6.40079999999999,0.0,91.03,-2.276,55.979600000000005,0.0,89.89,-2.571,50.2966,0.0,81.9,-2.939,36.6394,0.0,65.78,-2.693,24.3078,0.0,62.39,-2.943,17.0678,0.0,54.29,-0.964,39.4444,0.0
4811,7,20,11,0.48,16.0,5.528,782.7,-29.71,307.34000000000003,0.0,119.4,-3.555,62.52,0.0,112.3,-5.319,27.195999999999998,0.0,105.7,-6.448,2.5319999999999965,0.0,91.03,-2.276,54.614000000000004,0.0,89.89,-2.571,48.754,0.0,81.9,-2.939,34.876000000000005,0.0,65.78,-2.693,22.692,0.0,62.39,-2.943,15.302,0.0,54.29,-0.964,38.866,0.0
4812,7,20,12,0.47,17.1,5.5918,782.7,-29.71,274.659,0.0,119.4,-3.555,58.6095,0.0,112.3,-5.319,21.345099999999988,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,52.1104,0.0,89.89,-2.571,45.92589999999999,0.0,81.9,-2.939,31.643100000000004,0.0,65.78,-2.693,19.729699999999994,0.0,62.39,-2.943,12.064699999999995,0.0,54.29,-0.964,37.8056,0.0
4813,7,20,13,0.47,18.0,5.644,782.7,-29.71,247.92000000000007,0.0,119.4,-3.555,55.410000000000004,0.0,112.3,-5.319,16.557999999999993,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.062000000000005,0.0,89.89,-2.571,43.611999999999995,0.0,81.9,-2.939,28.998000000000005,0.0,65.78,-2.693,17.305999999999997,0.0,62.39,-2.943,9.415999999999997,0.0,54.29,-0.964,36.938,0.0
4814,7,20,14,0.47,18.5,5.672999999999999,782.7,-29.71,233.06500000000005,0.0,119.4,-3.555,53.63250000000001,0.0,112.3,-5.319,13.898499999999999,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,48.92400000000001,0.0,89.89,-2.571,42.326499999999996,0.0,81.9,-2.939,27.528500000000008,0.0,65.78,-2.693,15.959499999999998,0.0,62.39,-2.943,7.944499999999998,0.0,54.29,-0.964,36.456,0.0
4815,7,20,15,0.47,18.7,5.6846,782.7,-29.71,227.12300000000005,0.0,119.4,-3.555,52.92150000000001,0.0,112.3,-5.319,12.834699999999998,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,48.46880000000001,0.0,89.89,-2.571,41.8123,0.0,81.9,-2.939,26.940700000000007,0.0,65.78,-2.693,15.420900000000003,0.0,62.39,-2.943,7.355899999999998,0.0,54.29,-0.964,36.2632,0.0
4816,7,20,16,0.47,19.3,5.7194,782.7,-29.71,209.29700000000003,0.0,119.4,-3.555,50.7885,0.0,112.3,-5.319,9.643299999999996,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,47.1032,0.0,89.89,-2.571,40.26969999999999,0.0,81.9,-2.939,25.177300000000002,0.0,65.78,-2.693,13.805099999999996,0.0,62.39,-2.943,5.5901,0.0,54.29,-0.964,35.684799999999996,0.0
4817,7,20,17,0.48,19.2,5.7136,782.7,-29.71,212.26800000000003,0.0,119.4,-3.555,51.144000000000005,0.0,112.3,-5.319,10.175200000000004,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,47.3308,0.0,89.89,-2.571,40.5268,0.0,81.9,-2.939,25.471200000000003,0.0,65.78,-2.693,14.074400000000004,0.0,62.39,-2.943,5.884399999999999,0.0,54.29,-0.964,35.7812,0.0
4818,7,20,18,0.49,19.6,5.7368,782.7,-29.71,200.38400000000001,0.0,119.4,-3.555,49.721999999999994,0.0,112.3,-5.319,8.047599999999989,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,46.4204,0.0,89.89,-2.571,39.4984,0.0,81.9,-2.939,24.2956,0.0,65.78,-2.693,12.9972,0.0,62.39,-2.943,4.707199999999993,0.0,54.29,-0.964,35.3956,0.0
4819,7,20,19,0.49,18.7,5.6846,782.7,-29.71,227.12300000000005,0.0,119.4,-3.555,52.92150000000001,0.0,112.3,-5.319,12.834699999999998,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,48.46880000000001,0.0,89.89,-2.571,41.8123,0.0,81.9,-2.939,26.940700000000007,0.0,65.78,-2.693,15.420900000000003,0.0,62.39,-2.943,7.355899999999998,0.0,54.29,-0.964,36.2632,0.0
4820,7,20,20,0.49,17.6,5.6208,782.7,-29.71,259.804,0.0,119.4,-3.555,56.832,0.0,112.3,-5.319,18.685599999999994,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.9724,0.0,89.89,-2.571,44.64039999999999,0.0,81.9,-2.939,30.1736,0.0,65.78,-2.693,18.383199999999995,0.0,62.39,-2.943,10.593199999999996,0.0,54.29,-0.964,37.3236,0.0
4821,7,20,21,0.49,17.2,5.5976,782.7,-29.71,271.68800000000005,0.0,119.4,-3.555,58.254000000000005,0.0,112.3,-5.319,20.813199999999995,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,51.8828,0.0,89.89,-2.571,45.6688,0.0,81.9,-2.939,31.349200000000003,0.0,65.78,-2.693,19.4604,0.0,62.39,-2.943,11.770400000000002,0.0,54.29,-0.964,37.709199999999996,0.0
4822,7,20,22,0.49,16.1,5.5337999999999985,782.7,-29.71,304.36899999999997,0.0,119.4,-3.555,62.1645,0.0,112.3,-5.319,26.66409999999999,0.0,105.7,-6.448,1.8871999999999929,0.0,91.03,-2.276,54.3864,0.0,89.89,-2.571,48.4969,0.0,81.9,-2.939,34.582100000000004,0.0,65.78,-2.693,22.4227,0.0,62.39,-2.943,15.007699999999993,0.0,54.29,-0.964,38.7696,0.0
4823,7,20,23,0.48,14.1,5.4178,782.7,-29.71,363.78900000000004,0.0,119.4,-3.555,69.2745,0.0,112.3,-5.319,37.302099999999996,0.0,105.7,-6.448,14.783199999999994,0.0,91.03,-2.276,58.9384,0.0,89.89,-2.571,53.6389,0.0,81.9,-2.939,40.460100000000004,0.0,65.78,-2.693,27.8087,0.0,62.39,-2.943,20.893700000000003,0.0,54.29,-0.964,40.6976,0.0
4824,7,20,24,0.47,13.0,5.353999999999999,782.7,-29.71,396.47,0.0,119.4,-3.555,73.185,0.0,112.3,-5.319,43.15299999999999,0.0,105.7,-6.448,21.87599999999999,0.0,91.03,-2.276,61.44200000000001,0.0,89.89,-2.571,56.467,0.0,81.9,-2.939,43.693000000000005,0.0,65.78,-2.693,30.771,0.0,62.39,-2.943,24.131,0.0,54.29,-0.964,41.757999999999996,0.0
4825,7,21,1,0.46,11.1,5.2437999999999985,782.7,-29.71,452.91900000000004,0.0,119.4,-3.555,79.93950000000001,0.0,112.3,-5.319,53.2591,0.0,105.7,-6.448,34.1272,0.0,91.03,-2.276,65.7664,0.0,89.89,-2.571,61.3519,0.0,81.9,-2.939,49.277100000000004,0.0,65.78,-2.693,35.8877,0.0,62.39,-2.943,29.722700000000003,0.0,54.29,-0.964,43.5896,0.0
4826,7,21,2,0.46,10.6,5.2147999999999985,782.7,-29.71,467.77400000000006,0.0,119.4,-3.555,81.71700000000001,0.0,112.3,-5.319,55.9186,0.0,105.7,-6.448,37.351200000000006,0.0,91.03,-2.276,66.90440000000001,0.0,89.89,-2.571,62.6374,0.0,81.9,-2.939,50.7466,0.0,65.78,-2.693,37.2342,0.0,62.39,-2.943,31.194200000000002,0.0,54.29,-0.964,44.071600000000004,0.0
4827,7,21,3,0.45,9.6,5.1568,782.7,-29.71,497.48400000000004,0.0,119.4,-3.555,85.272,0.0,112.3,-5.319,61.2376,0.0,105.7,-6.448,43.7992,0.0,91.03,-2.276,69.1804,0.0,89.89,-2.571,65.2084,0.0,81.9,-2.939,53.68560000000001,0.0,65.78,-2.693,39.9272,0.0,62.39,-2.943,34.1372,0.0,54.29,-0.964,45.0356,0.0
4828,7,21,4,0.44,8.8,5.1103999999999985,782.7,-29.71,521.252,0.0,119.4,-3.555,88.116,0.0,112.3,-5.319,65.49279999999999,0.0,105.7,-6.448,48.95759999999999,0.0,91.03,-2.276,71.0012,0.0,89.89,-2.571,67.2652,0.0,81.9,-2.939,56.0368,0.0,65.78,-2.693,42.081599999999995,0.0,62.39,-2.943,36.4916,0.0,54.29,-0.964,45.806799999999996,0.0
4829,7,21,5,0.45,9.4,5.1452,782.7,-29.71,503.42600000000004,0.0,119.4,-3.555,85.983,0.0,112.3,-5.319,62.301399999999994,0.0,105.7,-6.448,45.0888,0.0,91.03,-2.276,69.63560000000001,0.0,89.89,-2.571,65.7226,0.0,81.9,-2.939,54.27340000000001,0.0,65.78,-2.693,40.4658,0.0,62.39,-2.943,34.7258,0.0,54.29,-0.964,45.2284,0.0
4830,7,21,6,0.46,10.1,5.1858,782.7,-29.71,482.629,0.0,119.4,-3.555,83.4945,0.0,112.3,-5.319,58.5781,0.0,105.7,-6.448,40.575199999999995,0.0,91.03,-2.276,68.0424,0.0,89.89,-2.571,63.9229,0.0,81.9,-2.939,52.216100000000004,0.0,65.78,-2.693,38.5807,0.0,62.39,-2.943,32.6657,0.0,54.29,-0.964,44.5536,0.0
4831,7,21,7,0.46,11.7,5.2786,782.7,-29.71,435.0930000000001,0.0,119.4,-3.555,77.8065,0.0,112.3,-5.319,50.0677,0.0,105.7,-6.448,30.25840000000001,0.0,91.03,-2.276,64.4008,0.0,89.89,-2.571,59.8093,0.0,81.9,-2.939,47.51370000000001,0.0,65.78,-2.693,34.2719,0.0,62.39,-2.943,27.956900000000005,0.0,54.29,-0.964,43.0112,0.0
4832,7,21,8,0.47,14.2,5.4236,782.7,-29.71,360.81800000000004,0.0,119.4,-3.555,68.91900000000001,0.0,112.3,-5.319,36.7702,0.0,105.7,-6.448,14.138400000000004,0.0,91.03,-2.276,58.710800000000006,0.0,89.89,-2.571,53.3818,0.0,81.9,-2.939,40.1662,0.0,65.78,-2.693,27.5394,0.0,62.39,-2.943,20.599400000000003,0.0,54.29,-0.964,40.6012,0.0
4833,7,21,9,0.47,15.2,5.4815999999999985,782.7,-29.71,331.10800000000006,0.0,119.4,-3.555,65.364,0.0,112.3,-5.319,31.4512,0.0,105.7,-6.448,7.690399999999997,0.0,91.03,-2.276,56.4348,0.0,89.89,-2.571,50.8108,0.0,81.9,-2.939,37.2272,0.0,65.78,-2.693,24.846400000000003,0.0,62.39,-2.943,17.656400000000005,0.0,54.29,-0.964,39.6372,0.0
4834,7,21,10,0.47,15.9,5.5222,782.7,-29.71,310.31100000000004,0.0,119.4,-3.555,62.8755,0.0,112.3,-5.319,27.72789999999999,0.0,105.7,-6.448,3.1768,0.0,91.03,-2.276,54.84160000000001,0.0,89.89,-2.571,49.0111,0.0,81.9,-2.939,35.169900000000005,0.0,65.78,-2.693,22.9613,0.0,62.39,-2.943,15.5963,0.0,54.29,-0.964,38.9624,0.0
4835,7,21,11,0.47,15.1,5.4758,782.7,-29.71,334.07900000000006,0.0,119.4,-3.555,65.71950000000001,0.0,112.3,-5.319,31.983099999999993,0.0,105.7,-6.448,8.3352,0.0,91.03,-2.276,56.662400000000005,0.0,89.89,-2.571,51.0679,0.0,81.9,-2.939,37.521100000000004,0.0,65.78,-2.693,25.115700000000004,0.0,62.39,-2.943,17.950699999999998,0.0,54.29,-0.964,39.733599999999996,0.0
4836,7,21,12,0.47,16.4,5.5512,782.7,-29.71,295.4560000000001,0.0,119.4,-3.555,61.098000000000006,0.0,112.3,-5.319,25.06840000000001,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,53.70360000000001,0.0,89.89,-2.571,47.7256,0.0,81.9,-2.939,33.70040000000001,0.0,65.78,-2.693,21.614800000000002,0.0,62.39,-2.943,14.1248,0.0,54.29,-0.964,38.4804,0.0
4837,7,21,13,0.46,16.7,5.5686,782.7,-29.71,286.54300000000006,0.0,119.4,-3.555,60.03150000000001,0.0,112.3,-5.319,23.472700000000003,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,53.02080000000001,0.0,89.89,-2.571,46.954299999999996,0.0,81.9,-2.939,32.81870000000001,0.0,65.78,-2.693,20.8069,0.0,62.39,-2.943,13.241900000000001,0.0,54.29,-0.964,38.1912,0.0
4838,7,21,14,0.46,15.5,5.499,782.7,-29.71,322.19500000000005,0.0,119.4,-3.555,64.29750000000001,0.0,112.3,-5.319,29.855499999999992,0.0,105.7,-6.448,5.756,0.0,91.03,-2.276,55.752,0.0,89.89,-2.571,50.0395,0.0,81.9,-2.939,36.3455,0.0,65.78,-2.693,24.0385,0.0,62.39,-2.943,16.7735,0.0,54.29,-0.964,39.348,0.0
4839,7,21,15,0.46,14.3,5.4293999999999984,782.7,-29.71,357.84700000000004,0.0,119.4,-3.555,68.5635,0.0,112.3,-5.319,36.238299999999995,0.0,105.7,-6.448,13.493599999999986,0.0,91.03,-2.276,58.483200000000004,0.0,89.89,-2.571,53.1247,0.0,81.9,-2.939,39.8723,0.0,65.78,-2.693,27.2701,0.0,62.39,-2.943,20.305099999999996,0.0,54.29,-0.964,40.5048,0.0
4840,7,21,16,0.46,14.1,5.4178,782.7,-29.71,363.78900000000004,0.0,119.4,-3.555,69.2745,0.0,112.3,-5.319,37.302099999999996,0.0,105.7,-6.448,14.783199999999994,0.0,91.03,-2.276,58.9384,0.0,89.89,-2.571,53.6389,0.0,81.9,-2.939,40.460100000000004,0.0,65.78,-2.693,27.8087,0.0,62.39,-2.943,20.893700000000003,0.0,54.29,-0.964,40.6976,0.0
4841,7,21,17,0.46,15.0,5.47,782.7,-29.71,337.05,0.0,119.4,-3.555,66.075,0.0,112.3,-5.319,32.515,0.0,105.7,-6.448,8.980000000000004,0.0,91.03,-2.276,56.89,0.0,89.89,-2.571,51.324999999999996,0.0,81.9,-2.939,37.815000000000005,0.0,65.78,-2.693,25.384999999999998,0.0,62.39,-2.943,18.244999999999997,0.0,54.29,-0.964,39.83,0.0
4842,7,21,18,0.47,16.3,5.5454,782.7,-29.71,298.427,0.0,119.4,-3.555,61.4535,0.0,112.3,-5.319,25.60029999999999,0.0,105.7,-6.448,0.5975999999999857,0.0,91.03,-2.276,53.931200000000004,0.0,89.89,-2.571,47.982699999999994,0.0,81.9,-2.939,33.9943,0.0,65.78,-2.693,21.884099999999997,0.0,62.39,-2.943,14.4191,0.0,54.29,-0.964,38.5768,0.0
4843,7,21,19,0.47,16.6,5.562799999999998,782.7,-29.71,289.514,0.0,119.4,-3.555,60.387,0.0,112.3,-5.319,24.004599999999996,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,53.248400000000004,0.0,89.89,-2.571,47.21139999999999,0.0,81.9,-2.939,33.1126,0.0,65.78,-2.693,21.076199999999993,0.0,62.39,-2.943,13.536199999999994,0.0,54.29,-0.964,38.2876,0.0
4844,7,21,20,0.47,15.9,5.5222,782.7,-29.71,310.31100000000004,0.0,119.4,-3.555,62.8755,0.0,112.3,-5.319,27.72789999999999,0.0,105.7,-6.448,3.1768,0.0,91.03,-2.276,54.84160000000001,0.0,89.89,-2.571,49.0111,0.0,81.9,-2.939,35.169900000000005,0.0,65.78,-2.693,22.9613,0.0,62.39,-2.943,15.5963,0.0,54.29,-0.964,38.9624,0.0
4845,7,21,21,0.47,14.8,5.458399999999998,782.7,-29.71,342.992,0.0,119.4,-3.555,66.786,0.0,112.3,-5.319,33.5788,0.0,105.7,-6.448,10.269599999999997,0.0,91.03,-2.276,57.345200000000006,0.0,89.89,-2.571,51.8392,0.0,81.9,-2.939,38.402800000000006,0.0,65.78,-2.693,25.9236,0.0,62.39,-2.943,18.833599999999997,0.0,54.29,-0.964,40.0228,0.0
4846,7,21,22,0.47,14.2,5.4236,782.7,-29.71,360.81800000000004,0.0,119.4,-3.555,68.91900000000001,0.0,112.3,-5.319,36.7702,0.0,105.7,-6.448,14.138400000000004,0.0,91.03,-2.276,58.710800000000006,0.0,89.89,-2.571,53.3818,0.0,81.9,-2.939,40.1662,0.0,65.78,-2.693,27.5394,0.0,62.39,-2.943,20.599400000000003,0.0,54.29,-0.964,40.6012,0.0
4847,7,21,23,0.47,14.2,5.4236,782.7,-29.71,360.81800000000004,0.0,119.4,-3.555,68.91900000000001,0.0,112.3,-5.319,36.7702,0.0,105.7,-6.448,14.138400000000004,0.0,91.03,-2.276,58.710800000000006,0.0,89.89,-2.571,53.3818,0.0,81.9,-2.939,40.1662,0.0,65.78,-2.693,27.5394,0.0,62.39,-2.943,20.599400000000003,0.0,54.29,-0.964,40.6012,0.0
4848,7,21,24,0.46,14.0,5.412000000000001,782.7,-29.71,366.76000000000005,0.0,119.4,-3.555,69.63,0.0,112.3,-5.319,37.834,0.0,105.7,-6.448,15.427999999999997,0.0,91.03,-2.276,59.166000000000004,0.0,89.89,-2.571,53.896,0.0,81.9,-2.939,40.754000000000005,0.0,65.78,-2.693,28.078000000000003,0.0,62.39,-2.943,21.188000000000002,0.0,54.29,-0.964,40.794,0.0
4849,7,22,1,0.46,14.1,5.4178,782.7,-29.71,363.78900000000004,0.0,119.4,-3.555,69.2745,0.0,112.3,-5.319,37.302099999999996,0.0,105.7,-6.448,14.783199999999994,0.0,91.03,-2.276,58.9384,0.0,89.89,-2.571,53.6389,0.0,81.9,-2.939,40.460100000000004,0.0,65.78,-2.693,27.8087,0.0,62.39,-2.943,20.893700000000003,0.0,54.29,-0.964,40.6976,0.0
4850,7,22,2,0.45,13.8,5.4003999999999985,782.7,-29.71,372.702,0.0,119.4,-3.555,70.34100000000001,0.0,112.3,-5.319,38.89779999999999,0.0,105.7,-6.448,16.71759999999999,0.0,91.03,-2.276,59.6212,0.0,89.89,-2.571,54.410199999999996,0.0,81.9,-2.939,41.341800000000006,0.0,65.78,-2.693,28.6166,0.0,62.39,-2.943,21.776599999999995,0.0,54.29,-0.964,40.9868,0.0
4851,7,22,3,0.45,13.8,5.4003999999999985,782.7,-29.71,372.702,0.0,119.4,-3.555,70.34100000000001,0.0,112.3,-5.319,38.89779999999999,0.0,105.7,-6.448,16.71759999999999,0.0,91.03,-2.276,59.6212,0.0,89.89,-2.571,54.410199999999996,0.0,81.9,-2.939,41.341800000000006,0.0,65.78,-2.693,28.6166,0.0,62.39,-2.943,21.776599999999995,0.0,54.29,-0.964,40.9868,0.0
4852,7,22,4,0.45,13.7,5.3946,782.7,-29.71,375.67300000000006,0.0,119.4,-3.555,70.69650000000001,0.0,112.3,-5.319,39.4297,0.0,105.7,-6.448,17.362400000000008,0.0,91.03,-2.276,59.848800000000004,0.0,89.89,-2.571,54.6673,0.0,81.9,-2.939,41.63570000000001,0.0,65.78,-2.693,28.8859,0.0,62.39,-2.943,22.0709,0.0,54.29,-0.964,41.0832,0.0
4853,7,22,5,0.45,13.7,5.3946,782.7,-29.71,375.67300000000006,0.0,119.4,-3.555,70.69650000000001,0.0,112.3,-5.319,39.4297,0.0,105.7,-6.448,17.362400000000008,0.0,91.03,-2.276,59.848800000000004,0.0,89.89,-2.571,54.6673,0.0,81.9,-2.939,41.63570000000001,0.0,65.78,-2.693,28.8859,0.0,62.39,-2.943,22.0709,0.0,54.29,-0.964,41.0832,0.0
4854,7,22,6,0.47,13.5,5.382999999999999,782.7,-29.71,381.615,0.0,119.4,-3.555,71.4075,0.0,112.3,-5.319,40.4935,0.0,105.7,-6.448,18.652,0.0,91.03,-2.276,60.304,0.0,89.89,-2.571,55.1815,0.0,81.9,-2.939,42.2235,0.0,65.78,-2.693,29.424500000000002,0.0,62.39,-2.943,22.6595,0.0,54.29,-0.964,41.275999999999996,0.0
4855,7,22,7,0.47,13.9,5.4062,782.7,-29.71,369.73100000000005,0.0,119.4,-3.555,69.9855,0.0,112.3,-5.319,38.365899999999996,0.0,105.7,-6.448,16.0728,0.0,91.03,-2.276,59.393600000000006,0.0,89.89,-2.571,54.153099999999995,0.0,81.9,-2.939,41.047900000000006,0.0,65.78,-2.693,28.347299999999997,0.0,62.39,-2.943,21.482300000000002,0.0,54.29,-0.964,40.8904,0.0
4856,7,22,8,0.48,14.3,5.4293999999999984,782.7,-29.71,357.84700000000004,0.0,119.4,-3.555,68.5635,0.0,112.3,-5.319,36.238299999999995,0.0,105.7,-6.448,13.493599999999986,0.0,91.03,-2.276,58.483200000000004,0.0,89.89,-2.571,53.1247,0.0,81.9,-2.939,39.8723,0.0,65.78,-2.693,27.2701,0.0,62.39,-2.943,20.305099999999996,0.0,54.29,-0.964,40.5048,0.0
4857,7,22,9,0.48,15.1,5.4758,782.7,-29.71,334.07900000000006,0.0,119.4,-3.555,65.71950000000001,0.0,112.3,-5.319,31.983099999999993,0.0,105.7,-6.448,8.3352,0.0,91.03,-2.276,56.662400000000005,0.0,89.89,-2.571,51.0679,0.0,81.9,-2.939,37.521100000000004,0.0,65.78,-2.693,25.115700000000004,0.0,62.39,-2.943,17.950699999999998,0.0,54.29,-0.964,39.733599999999996,0.0
4858,7,22,10,0.48,15.8,5.5164,782.7,-29.71,313.28200000000004,0.0,119.4,-3.555,63.231,0.0,112.3,-5.319,28.2598,0.0,105.7,-6.448,3.8215999999999894,0.0,91.03,-2.276,55.0692,0.0,89.89,-2.571,49.26819999999999,0.0,81.9,-2.939,35.463800000000006,0.0,65.78,-2.693,23.230599999999995,0.0,62.39,-2.943,15.8906,0.0,54.29,-0.964,39.0588,0.0
4859,7,22,11,0.48,16.7,5.5686,782.7,-29.71,286.54300000000006,0.0,119.4,-3.555,60.03150000000001,0.0,112.3,-5.319,23.472700000000003,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,53.02080000000001,0.0,89.89,-2.571,46.954299999999996,0.0,81.9,-2.939,32.81870000000001,0.0,65.78,-2.693,20.8069,0.0,62.39,-2.943,13.241900000000001,0.0,54.29,-0.964,38.1912,0.0
4860,7,22,12,0.48,17.9,5.6381999999999985,782.7,-29.71,250.89100000000008,0.0,119.4,-3.555,55.76550000000001,0.0,112.3,-5.319,17.0899,0.0,105.7,-6.448,0.0,0.0,91.03,-2.276,50.28960000000001,0.0,89.89,-2.571,43.8691,0.0,81.9,-2.939,29.291900000000005,0.0,65.78,-2.693,17.575300000000006,0.0,62.39,-2.943,9.710300000000004,0.0,54.29,-0.964,37.034400000000005,0.0
